row_number,agent_id,agent_name,agent_email,agent_phone,team_id,skill_level,hire_date,avg_handle_time_min,resolution_rate,csat_score,is_active,created_at,updated_at
0,1,Mahmoud El-Sayed,mahmoud.elsayed57@fastfeast.com,1228021013,3,Senior,2021-05-23,4,0.878,4.499,True,2021-05-23 00:00:00,2026-06-27 19:47:47.755832
1,2,Ayman Saleh,ayman.saleh57@fastfeast.com,1018672730,4,Senior,2023-03-27,5,0.897,4.261,True,2023-03-27 00:00:00,2026-06-27 19:47:47.755894
2,3,Mohamed Rizk,mohamed.rizk@fastfeast.com,1248299416,5,Lead,2021-08-02,4,0.926,4.845,True,2021-08-02 00:00:00,2026-06-27 19:47:47.755941
3,4,Mostafa Fathy,mostafafathy@fastfeast.com,1184202557,2,Lead,2020-11-23,5,0.942,4.577,True,2020-11-23 00:00:00,2026-06-27 19:47:47.755973
4,5,Mona Mansour,monamansour@fastfeast.com,1575706438,3,Senior,2023-03-06,9,0.925,4.26,True,2023-03-06 00:00:00,2026-06-27 19:47:47.756004
5,6,Karim Hassan,karim.hassan@fastfeast.com,1174119239,1,Senior,2021-05-24,6,0.947,4.687,False,2021-05-24 00:00:00,2026-06-27 19:47:47.756033
6,7,Nada Tawfik,nadatawfik@fastfeast.com,1079596863,2,Senior,2020-04-25,9,0.9,4.32,True,2020-04-25 00:00:00,2026-06-27 19:47:47.756063
7,8,Ziad Saleh,ziadsaleh@fastfeast.com,1210861718,2,Senior,2022-11-01,7,0.935,4.73,True,2022-11-01 00:00:00,2026-06-27 19:47:47.756092
8,9,Youssef Mohamed,youssef.mohamed8@fastfeast.com,1135754346,3,Mid,2024-09-07,9,0.867,4.134,False,2024-09-07 00:00:00,2026-06-27 19:47:47.756122
9,10,Amira Rizk,amira.rizk86@fastfeast.com,1022997893,2,Lead,2021-03-23,4,0.928,4.585,True,2021-03-23 00:00:00,2026-06-27 19:47:47.756151
10,11,Amr Shaker,amrshaker@fastfeast.com,1010414016,4,Senior,2025-10-31,6,0.924,4.469,True,2025-10-31 00:00:00,2026-06-27 19:47:47.756181
11,12,Jana Ali,jana.ali3@fastfeast.com,1216141035,3,Senior,2020-04-15,10,0.904,4.551,True,2020-04-15 00:00:00,2026-06-27 19:47:47.756211
12,13,Adel Fathy,adel.fathy92@fastfeast.com,1027161260,4,Senior,2024-06-27,7,0.958,4.8,True,2024-06-27 00:00:00,2026-06-27 19:47:47.756240
13,14,Nevine Gaber,nevinegaber@fastfeast.com,1144578317,4,Junior,2025-03-27,10,0.779,4.146,False,2025-03-27 00:00:00,2026-06-27 19:47:47.756270
14,15,Ramy Ali,ramy.ali@fastfeast.com,1144775001,1,Mid,2025-12-29,15,0.827,4.089,True,2025-12-29 00:00:00,2026-06-27 19:47:47.756300
15,16,Omar El-Masry,omar.elmasry47@fastfeast.com,1179759849,5,Senior,2022-02-09,6,0.955,4.572,True,2022-02-09 00:00:00,2026-06-27 19:47:47.756329
16,17,Amr El-Sayed,amr.elsayed@fastfeast.com,1549123810,4,Junior,2025-03-01,13,0.785,4.082,True,2025-03-01 00:00:00,2026-06-27 19:47:47.756358
17,18,Aya Tawfik,ayatawfik@fastfeast.com,1262527814,4,Lead,2022-05-12,4,0.962,4.509,True,2022-05-12 00:00:00,2026-06-27 19:47:47.756388
18,19,Mona Tawfik,monatawfik@fastfeast.com,1138154362,2,Senior,2022-03-10,10,0.94,4.819,True,2022-03-10 00:00:00,2026-06-27 19:47:47.756416
19,20,Ashraf Rizk,ashraf.rizk@fastfeast.com,1289643778,4,Senior,2020-02-07,10,0.899,4.859,False,2020-02-07 00:00:00,2026-06-27 19:47:47.756444
20,21,Dina Hassan,dina.hassan@fastfeast.com,1026381483,4,Mid,2021-05-01,7,0.894,4.407,True,2021-05-01 00:00:00,2026-06-27 19:47:47.756473
21,22,Ahmed El-Din,ahmedeldin@fastfeast.com,1062854477,5,Junior,2025-05-18,20,0.754,4.178,True,2025-05-18 00:00:00,2026-06-27 19:47:47.756502
22,23,Sara Soliman,sara.soliman12@fastfeast.com,1214698329,1,Senior,2021-05-23,5,0.957,4.665,False,2021-05-23 00:00:00,2026-06-27 19:47:47.756531
23,24,Noha Abdallah,noha.abdallah69@fastfeast.com,1123288780,1,Senior,2021-12-03,8,0.956,4.38,True,2021-12-03 00:00:00,2026-06-27 19:47:47.756560
24,25,Ali Abdel-Rahman,ali.abdelrahman55@fastfeast.com,1181927860,2,Lead,2022-05-31,7,0.955,4.799,True,2022-05-31 00:00:00,2026-06-27 19:47:47.756589
25,26,Nada Tawfik,nada.tawfik@fastfeast.com,1518852915,3,Senior,2022-02-28,8,0.895,4.777,True,2022-02-28 00:00:00,2026-06-27 19:47:47.756618
26,27,Abeer El-Masry,abeer.elmasry45@fastfeast.com,1284026745,3,Mid,2023-01-24,7,0.842,4.27,True,2023-01-24 00:00:00,2026-06-27 19:47:47.756647
27,28,Hassan El-Masry,hassan.elmasry@fastfeast.com,1243435196,5,Junior,2024-05-14,14,0.843,3.621,True,2024-05-14 00:00:00,2026-06-27 19:47:47.756677
28,29,Yasmin Mansour,yasmin.mansour@fastfeast.com,1122567290,2,Senior,2023-12-20,8,0.948,4.799,True,2023-12-20 00:00:00,2026-06-27 19:47:47.756707
29,30,Ashraf Abdel-Rahman,ashraf.abdelrahman@fastfeast.com,1581715863,3,Mid,2025-07-11,13,0.87,4.529,True,2025-07-11 00:00:00,2026-06-27 19:47:47.756736
