row_number,column_name,error_type,invalid_value,severity
0,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.755832,CRITICAL
1,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.755894,CRITICAL
2,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.755941,CRITICAL
3,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.755973,CRITICAL
4,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756004,CRITICAL
5,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756033,CRITICAL
6,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756063,CRITICAL
7,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756092,CRITICAL
8,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756122,CRITICAL
9,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756151,CRITICAL
10,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756181,CRITICAL
11,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756211,CRITICAL
12,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756240,CRITICAL
13,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756270,CRITICAL
14,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756300,CRITICAL
15,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756329,CRITICAL
16,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756358,CRITICAL
17,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756388,CRITICAL
18,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756416,CRITICAL
19,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756444,CRITICAL
20,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756473,CRITICAL
21,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756502,CRITICAL
22,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756531,CRITICAL
23,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756560,CRITICAL
24,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756589,CRITICAL
25,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756618,CRITICAL
26,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756647,CRITICAL
27,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756677,CRITICAL
28,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756707,CRITICAL
29,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756736,CRITICAL
