row_number,column_name,error_type,invalid_value
0,hire_date,INVALID_DTYPE,2021-05-23
1,hire_date,INVALID_DTYPE,2023-03-27
2,hire_date,INVALID_DTYPE,2021-08-02
3,hire_date,INVALID_DTYPE,2020-11-23
4,hire_date,INVALID_DTYPE,2023-03-06
5,hire_date,INVALID_DTYPE,2021-05-24
6,hire_date,INVALID_DTYPE,2020-04-25
7,hire_date,INVALID_DTYPE,2022-11-01
8,hire_date,INVALID_DTYPE,2024-09-07
9,hire_date,INVALID_DTYPE,2021-03-23
10,hire_date,INVALID_DTYPE,2025-10-31
11,hire_date,INVALID_DTYPE,2020-04-15
12,hire_date,INVALID_DTYPE,2024-06-27
13,hire_date,INVALID_DTYPE,2025-03-27
14,hire_date,INVALID_DTYPE,2025-12-29
15,hire_date,INVALID_DTYPE,2022-02-09
16,hire_date,INVALID_DTYPE,2025-03-01
17,hire_date,INVALID_DTYPE,2022-05-12
18,hire_date,INVALID_DTYPE,2022-03-10
19,hire_date,INVALID_DTYPE,2020-02-07
20,hire_date,INVALID_DTYPE,2021-05-01
21,hire_date,INVALID_DTYPE,2025-05-18
22,hire_date,INVALID_DTYPE,2021-05-23
23,hire_date,INVALID_DTYPE,2021-12-03
24,hire_date,INVALID_DTYPE,2022-05-31
25,hire_date,INVALID_DTYPE,2022-02-28
26,hire_date,INVALID_DTYPE,2023-01-24
27,hire_date,INVALID_DTYPE,2024-05-14
28,hire_date,INVALID_DTYPE,2023-12-20
29,hire_date,INVALID_DTYPE,2025-07-11
0,created_at,INVALID_DTYPE,2021-05-23 00:00:00
1,created_at,INVALID_DTYPE,2023-03-27 00:00:00
2,created_at,INVALID_DTYPE,2021-08-02 00:00:00
3,created_at,INVALID_DTYPE,2020-11-23 00:00:00
4,created_at,INVALID_DTYPE,2023-03-06 00:00:00
5,created_at,INVALID_DTYPE,2021-05-24 00:00:00
6,created_at,INVALID_DTYPE,2020-04-25 00:00:00
7,created_at,INVALID_DTYPE,2022-11-01 00:00:00
8,created_at,INVALID_DTYPE,2024-09-07 00:00:00
9,created_at,INVALID_DTYPE,2021-03-23 00:00:00
10,created_at,INVALID_DTYPE,2025-10-31 00:00:00
11,created_at,INVALID_DTYPE,2020-04-15 00:00:00
12,created_at,INVALID_DTYPE,2024-06-27 00:00:00
13,created_at,INVALID_DTYPE,2025-03-27 00:00:00
14,created_at,INVALID_DTYPE,2025-12-29 00:00:00
15,created_at,INVALID_DTYPE,2022-02-09 00:00:00
16,created_at,INVALID_DTYPE,2025-03-01 00:00:00
17,created_at,INVALID_DTYPE,2022-05-12 00:00:00
18,created_at,INVALID_DTYPE,2022-03-10 00:00:00
19,created_at,INVALID_DTYPE,2020-02-07 00:00:00
20,created_at,INVALID_DTYPE,2021-05-01 00:00:00
21,created_at,INVALID_DTYPE,2025-05-18 00:00:00
22,created_at,INVALID_DTYPE,2021-05-23 00:00:00
23,created_at,INVALID_DTYPE,2021-12-03 00:00:00
24,created_at,INVALID_DTYPE,2022-05-31 00:00:00
25,created_at,INVALID_DTYPE,2022-02-28 00:00:00
26,created_at,INVALID_DTYPE,2023-01-24 00:00:00
27,created_at,INVALID_DTYPE,2024-05-14 00:00:00
28,created_at,INVALID_DTYPE,2023-12-20 00:00:00
29,created_at,INVALID_DTYPE,2025-07-11 00:00:00
0,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.755832
1,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.755894
2,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.755941
3,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.755973
4,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756004
5,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756033
6,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756063
7,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756092
8,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756122
9,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756151
10,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756181
11,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756211
12,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756240
13,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756270
14,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756300
15,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756329
16,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756358
17,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756388
18,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756416
19,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756444
20,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756473
21,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756502
22,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756531
23,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756560
24,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756589
25,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756618
26,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756647
27,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756677
28,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756707
29,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.756736
