row_number,column_name,error_type,invalid_value,severity
6,region_id,NULL_VALUE,,CRITICAL
13,region_id,NULL_VALUE,,CRITICAL
82,region_id,NULL_VALUE,,CRITICAL
449,region_id,NULL_VALUE,,CRITICAL
12,full_name,NULL_VALUE,,CRITICAL
117,full_name,NULL_VALUE,,CRITICAL
139,full_name,NULL_VALUE,,CRITICAL
196,full_name,NULL_VALUE,,CRITICAL
492,full_name,NULL_VALUE,,CRITICAL
498,full_name,NULL_VALUE,,CRITICAL
153,phone,NULL_VALUE,,WARNING
347,phone,NULL_VALUE,,WARNING
515,phone,NULL_VALUE,,WARNING
310,email,NULL_VALUE,,WARNING
398,email,NULL_VALUE,,WARNING
448,email,NULL_VALUE,,WARNING
79,customer_id,DUPLICATE_KEY,275,CRITICAL
204,customer_id,DUPLICATE_KEY,120,CRITICAL
329,customer_id,DUPLICATE_KEY,297,CRITICAL
333,customer_id,DUPLICATE_KEY,474,CRITICAL
346,customer_id,DUPLICATE_KEY,446,CRITICAL
361,customer_id,DUPLICATE_KEY,77,CRITICAL
412,customer_id,DUPLICATE_KEY,448,CRITICAL
441,customer_id,DUPLICATE_KEY,380,CRITICAL
461,customer_id,DUPLICATE_KEY,348,CRITICAL
463,customer_id,DUPLICATE_KEY,482,CRITICAL
0,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739020,CRITICAL
1,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743159,CRITICAL
2,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742588,CRITICAL
3,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740566,CRITICAL
4,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739311,CRITICAL
5,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741281,CRITICAL
6,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739672,CRITICAL
7,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738229,CRITICAL
8,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738283,CRITICAL
9,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740105,CRITICAL
10,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741270,CRITICAL
11,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738679,CRITICAL
12,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743076,CRITICAL
13,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743340,CRITICAL
14,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739604,CRITICAL
15,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740777,CRITICAL
16,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739647,CRITICAL
17,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741773,CRITICAL
18,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740465,CRITICAL
19,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741292,CRITICAL
20,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740115,CRITICAL
21,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741496,CRITICAL
22,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743828,CRITICAL
23,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741975,CRITICAL
24,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741683,CRITICAL
25,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740811,CRITICAL
26,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741875,CRITICAL
27,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742734,CRITICAL
28,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738367,CRITICAL
29,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740532,CRITICAL
30,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743087,CRITICAL
31,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743435,CRITICAL
32,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740954,CRITICAL
33,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741089,CRITICAL
34,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738612,CRITICAL
35,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738744,CRITICAL
36,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743207,CRITICAL
37,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743703,CRITICAL
38,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739715,CRITICAL
39,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743807,CRITICAL
40,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741452,CRITICAL
41,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739626,CRITICAL
42,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741384,CRITICAL
43,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740163,CRITICAL
44,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741795,CRITICAL
45,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739109,CRITICAL
46,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740555,CRITICAL
47,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740287,CRITICAL
48,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742744,CRITICAL
49,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741528,CRITICAL
50,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741583,CRITICAL
51,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741248,CRITICAL
52,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738400,CRITICAL
53,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743101,CRITICAL
54,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743377,CRITICAL
55,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742345,CRITICAL
56,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740698,CRITICAL
57,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743228,CRITICAL
58,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739939,CRITICAL
59,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743249,CRITICAL
60,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742132,CRITICAL
61,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738352,CRITICAL
62,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743524,CRITICAL
63,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741649,CRITICAL
64,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739960,CRITICAL
65,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739704,CRITICAL
66,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739087,CRITICAL
67,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740386,CRITICAL
68,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743065,CRITICAL
69,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739683,CRITICAL
70,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740028,CRITICAL
71,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740687,CRITICAL
72,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742843,CRITICAL
73,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741143,CRITICAL
74,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743446,CRITICAL
75,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740228,CRITICAL
76,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742355,CRITICAL
77,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740989,CRITICAL
78,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738667,CRITICAL
79,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741292,CRITICAL
80,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743284,CRITICAL
81,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738656,CRITICAL
82,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743692,CRITICAL
83,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742321,CRITICAL
84,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739928,CRITICAL
85,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738977,CRITICAL
86,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740790,CRITICAL
87,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743670,CRITICAL
88,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738919,CRITICAL
89,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741931,CRITICAL
90,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739300,CRITICAL
91,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739153,CRITICAL
92,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738712,CRITICAL
93,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739782,CRITICAL
94,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741201,CRITICAL
95,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738700,CRITICAL
96,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740899,CRITICAL
97,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739837,CRITICAL
98,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741056,CRITICAL
99,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741429,CRITICAL
100,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740454,CRITICAL
101,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738501,CRITICAL
102,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739504,CRITICAL
103,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740049,CRITICAL
104,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743839,CRITICAL
105,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739761,CRITICAL
106,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741462,CRITICAL
107,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741178,CRITICAL
108,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742633,CRITICAL
109,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743548,CRITICAL
110,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743301,CRITICAL
111,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740409,CRITICAL
112,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741360,CRITICAL
113,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740006,CRITICAL
114,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741741,CRITICAL
115,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741154,CRITICAL
