row_number,driver_id,driver_name,driver_phone,national_id,region_id,shift,vehicle_type,hire_date,rating_avg,on_time_rate,cancel_rate,completed_deliveries,is_active,created_at,updated_at
0,1,Tarek Farouk,01556324312,359436842801130,2,night,car,2022-10-29,3.865,0.842,0.016,6049,True,2022-10-29 00:00:00,2026-06-27 19:47:47.751543
1,2,Bassem Abdel-Rahman,01071862210,382445653135239,14,evening,bike,2019-03-22,3.517,0.851,0.041,9102,True,2019-03-22 00:00:00,2026-06-27 19:47:47.751591
2,3,Khaled El-Din,01155092789,333451979746901,10,evening,bike,2020-02-14,4.919,0.939,0.019,22075,True,2020-02-14 00:00:00,2026-06-27 19:47:47.751627
3,4,Bassem Abdallah,01540317902,223334061807881,11,evening,bike,2019-07-14,3.55,0.846,0.067,15477,True,2019-07-14 00:00:00,2026-06-27 19:47:47.751667
4,5,Hazem Abdel-Rahman,01236853878,345362193617429,17,evening,car,2023-11-09,4.466,0.903,0.039,8872,True,2023-11-09 00:00:00,2026-06-27 19:47:47.751699
5,6,Hassan El-Din,01585982862,238237358134698,12,evening,motorbike,2024-03-29,3.705,0.761,0.012,5513,True,2024-03-29 00:00:00,2026-06-27 19:47:47.751733
6,7,Khaled Mohamed,01296710377,243232744242109,13,morning,car,2023-08-17,3.708,0.751,0.017,5685,True,2023-08-17 00:00:00,2026-06-27 19:47:47.751759
7,8,Walid Saleh,01228311409,249096243498411,18,morning,motorbike,2019-06-01,4.503,0.854,0.003,24866,True,2019-06-01 00:00:00,2026-06-27 19:47:47.751780
8,9,Wael Mohamed,01558779318,229781943982927,8,morning,motorbike,2019-09-18,4.328,0.843,0.036,11548,True,2019-09-18 00:00:00,2026-06-27 19:47:47.751801
9,10,Nabil Soliman,01052065222,392239313664514,13,night,motorbike,2020-01-05,4.604,0.832,0.073,10070,True,2020-01-05 00:00:00,2026-06-27 19:47:47.751823
10,11,Mostafa Mansour,01225161415,369642259829314,16,night,motorbike,2025-08-11,3.893,0.764,0.024,1437,True,2025-08-11 00:00:00,2026-06-27 19:47:47.751843
11,12,Tarek Abdel-Rahman,abc12345,399925058574447,12,night,bike,2025-10-17,3.694,0.91,0.068,1040,True,2025-10-17 00:00:00,2026-06-27 19:47:47.751867
12,13,Amr Khalil,01168900892,348564656871503,3,evening,motorbike,2021-08-22,4.189,0.719,0.029,17755,True,2021-08-22 00:00:00,2026-06-27 19:47:47.751890
13,14,Ziad Ibrahim,01590814633,335858458740794,15,night,bike,2024-09-04,3.693,0.928,0.033,4033,True,2024-09-04 00:00:00,2026-06-27 19:47:47.751909
14,15,Hassan Mostafa,01552869025,328789344492893,9,morning,car,2020-06-16,4.486,0.871,0.069,17623,True,2020-06-16 00:00:00,2026-06-27 19:47:47.751924
15,16,Hassan Naguib,01084964625,222523724536519,15,morning,motorbike,2025-05-25,3.892,0.939,0.07,1088,True,2025-05-25 00:00:00,2026-06-27 19:47:47.751939
16,17,Ali Mohamed,01570895638,341589993468742,7,morning,motorbike,2025-05-12,4.914,0.748,0.064,1672,True,2025-05-12 00:00:00,2026-06-27 19:47:47.751953
17,18,Karim Mahmoud,01166147435,214046486012615,10,evening,car,2022-03-05,3.844,0.76,0.039,8286,True,2022-03-05 00:00:00,2026-06-27 19:47:47.751967
18,19,Omar El-Sayed,01538483372,369574239178689,9,morning,motorbike,2022-08-17,3.684,0.728,0.01,7058,True,2022-08-17 00:00:00,2026-06-27 19:47:47.751981
19,20,Adel Gaber,01262975309,388752057453412,2,night,car,2019-07-06,3.793,0.5,0.043,29662,True,2019-07-06 00:00:00,2026-06-27 19:47:47.751998
20,21,Khaled Tawfik,01027162621,349547349350320,12,evening,car,2021-12-02,3.969,0.816,0.072,14033,True,2021-12-02 00:00:00,2026-06-27 19:47:47.752013
21,22,Khaled Saleh,01184581396,336586076149821,5,morning,bike,2024-07-05,3.792,0.855,0.006,3554,True,2024-07-05 00:00:00,2026-06-27 19:47:47.752027
22,23,Wael Fathy,01525098270,259199381466591,3,morning,bike,2025-04-16,4.796,0.88,0.018,1463,True,2025-04-16 00:00:00,2026-06-27 19:47:47.752040
23,24,Wael Gaber,01165890810,213652133776023,10,night,car,2019-01-17,4.979,0.752,0.011,19743,True,2019-01-17 00:00:00,2026-06-27 19:47:47.752056
24,25,Khaled Ali,01289752745,255726167891485,5,morning,bike,2024-05-19,4.745,0.813,0.067,4094,True,2024-05-19 00:00:00,2026-06-27 19:47:47.752071
25,26,Walid Shaker,01521970652,239308222658092,6,evening,motorbike,2021-11-11,4.672,0.732,0.025,15388,True,2021-11-11 00:00:00,2026-06-27 19:47:47.752085
26,27,Hossam Saleh,01158190104,261714979883738,17,morning,car,2022-06-24,4.269,0.905,0.076,9895,True,2022-06-24 00:00:00,2026-06-27 19:47:47.752099
27,28,Nabil Saleh,01015427508,375236143462150,8,night,motorbike,2023-11-14,4.499,0.859,0.007,6359,True,2023-11-14 00:00:00,2026-06-27 19:47:47.752112
28,29,Ibrahim Mansour,01150320166,270196213316716,10,night,motorbike,2024-05-10,3.595,0.719,0.001,2178,True,2024-05-10 00:00:00,2026-06-27 19:47:47.752126
29,30,Youssef Mansour,01077571186,275144610435697,6,morning,car,2021-11-03,4.749,0.875,0.005,11529,True,2021-11-03 00:00:00,2026-06-27 19:47:47.752140
30,31,Ashraf Mansour,01138329117,295014506147287,9,night,car,2021-12-21,3.699,0.806,0.039,4827,True,2021-12-21 00:00:00,2026-06-27 19:47:47.752153
31,32,Hossam Mansour,01293013580,365592661254383,10,morning,car,2025-10-01,3.661,0.795,0.006,455,False,2025-10-01 00:00:00,2026-06-27 19:47:47.752167
32,33,Bassem El-Sayed,01594028236,252348747307539,15,morning,bike,2020-08-17,4.173,0.892,0.0,8576,True,2020-08-17 00:00:00,2026-06-27 19:47:47.752181
33,34,Hossam Fathy,01286427662,356982865960051,1,morning,bike,2025-07-25,4.461,0.951,0.053,2414,True,2025-07-25 00:00:00,2026-06-27 19:47:47.752195
34,35,Adel Zaki,01578901438,384350439585692,1,evening,car,2019-06-01,4.407,0.943,0.048,14866,True,2019-06-01 00:00:00,2026-06-27 19:47:47.752208
35,36,Youssef Fathy,01512792658,276040242641592,12,evening,car,2022-11-21,3.822,0.936,0.014,11549,False,2022-11-21 00:00:00,2026-06-27 19:47:47.752221
36,37,Ziad Tawfik,01565950146,376476627516738,6,night,car,2022-04-16,3.799,0.814,0.053,6056,True,2022-04-16 00:00:00,2026-06-27 19:47:47.752235
37,38,Hassan Shaker,01550755467,288366872790446,2,morning,motorbike,2023-08-31,4.083,0.732,0.024,6795,True,2023-08-31 00:00:00,2026-06-27 19:47:47.752247
38,39,Ayman Hassan,01085427873,246285972639678,11,evening,bike,2020-04-11,4.633,0.854,0.061,19489,True,2020-04-11 00:00:00,2026-06-27 19:47:47.752260
39,40,Bassem Soliman,01571355706,224903427681611,4,night,car,2019-07-26,3.6,0.87,0.006,23180,True,2019-07-26 00:00:00,2026-06-27 19:47:47.752275
40,41,Hassan Zaki,01030709222,327305014963826,7,evening,motorbike,2024-09-03,4.941,0.877,0.059,2223,True,2024-09-03 00:00:00,2026-06-27 19:47:47.752288
41,42,Ibrahim Soliman,01558404738,284542393710723,14,morning,bike,2023-03-06,3.741,0.82,0.039,13105,False,2023-03-06 00:00:00,2026-06-27 19:47:47.752302
42,43,Ayman Gaber,01079437366,257610076595822,11,evening,motorbike,2023-12-18,5.0,0.943,0.015,3606,True,2023-12-18 00:00:00,2026-06-27 19:47:47.752315
43,44,Hazem Ali,01563955904,311109579706988,9,night,car,2024-10-30,4.462,0.713,0.014,3290,True,2024-10-30 00:00:00,2026-06-27 19:47:47.752330
44,45,Adel Shaker,01536480587,315201567379266,18,evening,car,2022-11-15,4.055,0.816,0.055,12249,True,2022-11-15 00:00:00,2026-06-27 19:47:47.752343
45,46,Hussein Mohamed,01113143613,293389109044875,9,morning,car,2024-11-05,4.747,0.844,0.022,3141,True,2024-11-05 00:00:00,2026-06-27 19:47:47.752356
46,47,Ziad Farouk,01070228445,373771696802385,11,morning,motorbike,2022-12-22,4.716,0.85,0.077,10520,True,2022-12-22 00:00:00,2026-06-27 19:47:47.752369
47,48,Walid Shaker,01160689435,256136990639839,17,night,bike,2022-03-11,3.808,0.869,0.065,8744,True,2022-03-11 00:00:00,2026-06-27 19:47:47.752383
