row_number,column_name,error_type,invalid_value,severity
51,driver_name,NULL_VALUE,,CRITICAL
84,driver_name,NULL_VALUE,,CRITICAL
96,driver_phone,NULL_VALUE,,WARNING
101,driver_phone,NULL_VALUE,,WARNING
100,driver_id,DUPLICATE_KEY,76,CRITICAL
100,national_id,DUPLICATE_KEY,260367398153116,CRITICAL
0,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751543,CRITICAL
1,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751591,CRITICAL
2,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751627,CRITICAL
3,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751667,CRITICAL
4,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751699,CRITICAL
5,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751733,CRITICAL
6,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751759,CRITICAL
7,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751780,CRITICAL
8,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751801,CRITICAL
9,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751823,CRITICAL
10,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751843,CRITICAL
11,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751867,CRITICAL
12,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751890,CRITICAL
13,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751909,CRITICAL
14,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751924,CRITICAL
15,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751939,CRITICAL
16,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751953,CRITICAL
17,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751967,CRITICAL
18,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751981,CRITICAL
19,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751998,CRITICAL
20,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752013,CRITICAL
21,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752027,CRITICAL
22,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752040,CRITICAL
23,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752056,CRITICAL
24,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752071,CRITICAL
25,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752085,CRITICAL
26,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752099,CRITICAL
27,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752112,CRITICAL
28,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752126,CRITICAL
29,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752140,CRITICAL
30,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752153,CRITICAL
31,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752167,CRITICAL
32,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752181,CRITICAL
33,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752195,CRITICAL
34,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752208,CRITICAL
35,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752221,CRITICAL
36,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752235,CRITICAL
