row_number,column_name,error_type,invalid_value
100,driver_id,DUPLICATE_KEY,76
100,national_id,DUPLICATE_KEY,260367398153116
0,hire_date,INVALID_DTYPE,2022-10-29
1,hire_date,INVALID_DTYPE,2019-03-22
2,hire_date,INVALID_DTYPE,2020-02-14
3,hire_date,INVALID_DTYPE,2019-07-14
4,hire_date,INVALID_DTYPE,2023-11-09
5,hire_date,INVALID_DTYPE,2024-03-29
6,hire_date,INVALID_DTYPE,2023-08-17
7,hire_date,INVALID_DTYPE,2019-06-01
8,hire_date,INVALID_DTYPE,2019-09-18
9,hire_date,INVALID_DTYPE,2020-01-05
10,hire_date,INVALID_DTYPE,2025-08-11
11,hire_date,INVALID_DTYPE,2025-10-17
12,hire_date,INVALID_DTYPE,2021-08-22
13,hire_date,INVALID_DTYPE,2024-09-04
14,hire_date,INVALID_DTYPE,2020-06-16
15,hire_date,INVALID_DTYPE,2025-05-25
16,hire_date,INVALID_DTYPE,2025-05-12
17,hire_date,INVALID_DTYPE,2022-03-05
18,hire_date,INVALID_DTYPE,2022-08-17
19,hire_date,INVALID_DTYPE,2019-07-06
20,hire_date,INVALID_DTYPE,2021-12-02
21,hire_date,INVALID_DTYPE,2024-07-05
22,hire_date,INVALID_DTYPE,2025-04-16
23,hire_date,INVALID_DTYPE,2019-01-17
24,hire_date,INVALID_DTYPE,2024-05-19
25,hire_date,INVALID_DTYPE,2021-11-11
26,hire_date,INVALID_DTYPE,2022-06-24
27,hire_date,INVALID_DTYPE,2023-11-14
28,hire_date,INVALID_DTYPE,2024-05-10
29,hire_date,INVALID_DTYPE,2021-11-03
30,hire_date,INVALID_DTYPE,2021-12-21
31,hire_date,INVALID_DTYPE,2025-10-01
32,hire_date,INVALID_DTYPE,2020-08-17
33,hire_date,INVALID_DTYPE,2025-07-25
34,hire_date,INVALID_DTYPE,2019-06-01
35,hire_date,INVALID_DTYPE,2022-11-21
36,hire_date,INVALID_DTYPE,2022-04-16
37,hire_date,INVALID_DTYPE,2023-08-31
38,hire_date,INVALID_DTYPE,2020-04-11
39,hire_date,INVALID_DTYPE,2019-07-26
40,hire_date,INVALID_DTYPE,2024-09-03
41,hire_date,INVALID_DTYPE,2023-03-06
42,hire_date,INVALID_DTYPE,2023-12-18
43,hire_date,INVALID_DTYPE,2024-10-30
44,hire_date,INVALID_DTYPE,2022-11-15
45,hire_date,INVALID_DTYPE,2024-11-05
46,hire_date,INVALID_DTYPE,2022-12-22
47,hire_date,INVALID_DTYPE,2022-03-11
48,hire_date,INVALID_DTYPE,2020-06-16
49,hire_date,INVALID_DTYPE,2023-09-04
50,hire_date,INVALID_DTYPE,2020-03-27
51,hire_date,INVALID_DTYPE,2024-06-25
52,hire_date,INVALID_DTYPE,2024-01-17
53,hire_date,INVALID_DTYPE,2020-11-09
54,hire_date,INVALID_DTYPE,2020-05-07
55,hire_date,INVALID_DTYPE,2019-04-06
56,hire_date,INVALID_DTYPE,2023-07-27
57,hire_date,INVALID_DTYPE,2025-09-11
58,hire_date,INVALID_DTYPE,2025-07-28
59,hire_date,INVALID_DTYPE,2025-03-23
60,hire_date,INVALID_DTYPE,2020-10-23
61,hire_date,INVALID_DTYPE,2022-10-31
62,hire_date,INVALID_DTYPE,2019-11-14
63,hire_date,INVALID_DTYPE,2019-03-23
64,hire_date,INVALID_DTYPE,2021-03-14
