row_number,restaurant_id,restaurant_name,region_id,category_id,price_tier,rating_avg,prep_time_avg_min,is_active,created_at,updated_at
0,1,Chicken House,13,1,High,4.619,19,true,2020-10-30 00:00:00,2026-06-27 19:47:47.748897
1,2,Crispy Wings,7,1,High,4.099,24,true,2020-07-23 00:00:00,2026-06-27 19:47:47.748928
2,3,Golden Chicken,3,1,High,4.656,22,true,2019-06-28 00:00:00,2026-06-27 19:47:47.748949
3,4,Chicken Palace,13,1,Low,4.049,21,true,2019-04-25 00:00:00,2026-06-27 19:47:47.748963
4,5,Clucky's,12,1,Mid,3.43,25,true,2021-03-01 00:00:00,2026-06-27 19:47:47.748976
5,6,Wing Masters,10,1,Mid,3.815,19,true,2019-06-29 00:00:00,2026-06-27 19:47:47.748991
6,7,Pizza Corner,15,2,High,4.895,29,true,2023-07-09 00:00:00,2026-06-27 19:47:47.749010
7,8,Italiano,14,2,High,4.692,19,true,2022-05-09 00:00:00,2026-06-27 19:47:47.749022
8,9,Cheesy Bites,7,2,Mid,4.012,25,true,2022-04-24 00:00:00,2026-06-27 19:47:47.749034
9,10,Pizza Express,3,2,Low,3.925,23,true,2022-02-12 00:00:00,2026-06-27 19:47:47.749046
10,11,Dough Masters,5,2,Low,3.532,27,true,2021-10-01 00:00:00,2026-06-27 19:47:47.749058
11,12,Slice Heaven,10,2,High,3.72,29,true,2023-06-09 00:00:00,2026-06-27 19:47:47.749071
12,13,Burger Lab,10,3,High,,17,true,2022-09-25 00:00:00,2026-06-27 19:47:47.749084
13,14,Grill House,14,3,Low,4.037,20,true,2019-09-02 00:00:00,2026-06-27 19:47:47.749096
14,15,Patty Palace,16,3,Low,4.197,15,true,2022-03-04 00:00:00,2026-06-27 19:47:47.749108
15,16,Burger Station,9,3,High,4.386,11,true,2023-02-10 00:00:00,2026-06-27 19:47:47.749120
16,17,Smash Kitchen,9,3,Low,4.172,12,true,2023-12-04 00:00:00,2026-06-27 19:47:47.749132
17,18,Bun & Beef,12,3,Low,3.304,15,true,2020-12-30 00:00:00,2026-06-27 19:47:47.749144
18,19,Wok & Roll,10,4,High,4.286,17,true,2023-04-19 00:00:00,2026-06-27 19:47:47.749156
19,20,Dragon Kitchen,4,4,High,4.454,32,true,2020-10-09 00:00:00,2026-06-27 19:47:47.749168
20,21,Sushi Bar,10,4,Mid,4.381,26,true,2022-04-02 00:00:00,2026-06-27 19:47:47.749181
21,22,Noodle House,5,4,Low,3.451,24,true,2021-09-20 00:00:00,2026-06-27 19:47:47.749193
22,23,Eastern Flavors,6,4,Low,3.547,31,true,2020-01-21 00:00:00,2026-06-27 19:47:47.749204
23,24,Bamboo Garden,18,4,High,4.343,31,true,2022-12-30 00:00:00,2026-06-27 19:47:47.749217
24,25,Ocean Catch,4,5,Mid,3.958,22,true,2019-09-26 00:00:00,2026-06-27 19:47:47.749229
25,26,Fish Market,16,5,Mid,3.735,31,true,2021-06-24 00:00:00,2026-06-27 19:47:47.749242
26,27,Sea Breeze,17,5,Mid,3.49,29,true,2023-07-27 00:00:00,2026-06-27 19:47:47.749254
27,28,Lobster House,5,5,High,3.444,27,true,2020-03-05 00:00:00,2026-06-27 19:47:47.749265
28,29,Neptune's,3,5,Mid,4.377,23,true,2023-05-06 00:00:00,2026-06-27 19:47:47.749277
29,30,Anchor Grill,14,5,Low,3.529,21,true,2021-11-17 00:00:00,2026-06-27 19:47:47.749288
30,31,Smoke House,16,6,Low,4.769,16,true,2022-09-29 00:00:00,2026-06-27 19:47:47.749300
31,32,,4,6,High,3.579,21,true,2020-12-20 00:00:00,2026-06-27 19:47:47.749312
32,33,,9,6,High,3.787,20,true,2023-05-19 00:00:00,2026-06-27 19:47:47.749325
33,34,Meat Masters,8,6,High,4.177,18,true,2023-04-13 00:00:00,2026-06-27 19:47:47.749337
34,35,,7,6,Mid,3.483,32,true,2023-01-25 00:00:00,2026-06-27 19:47:47.749349
35,36,Flame & Fork,7,6,High,4.641,30,true,2022-04-22 00:00:00,2026-06-27 19:47:47.749360
36,37,Koshary El Prince,4,7,Low,4.608,14,true,2021-11-19 00:00:00,2026-06-27 19:47:47.749373
37,38,Koshary Station,4,7,Mid,3.411,9,true,2021-10-12 00:00:00,2026-06-27 19:47:47.749385
38,39,Egyptian Bowl,10,7,High,4.455,9,true,2019-08-25 00:00:00,2026-06-27 19:47:47.749396
39,40,Koshary House,15,7,High,4.433,15,true,2021-04-14 00:00:00,2026-06-27 19:47:47.749408
40,41,Traditional Koshary,14,7,Low,4.669,15,true,2021-01-22 00:00:00,2026-06-27 19:47:47.749419
41,42,Sweet Tooth,16,8,High,3.382,17,true,2022-10-17 00:00:00,2026-06-27 19:47:47.749432
42,43,Sugar Rush,5,8,Mid,3.852,19,false,2023-02-27 00:00:00,2026-06-27 19:47:47.749443
43,44,Dessert Lab,6,8,Low,3.837,13,true,2022-05-03 00:00:00,2026-06-27 19:47:47.749455
44,45,Candy Corner,13,8,Low,3.62,16,true,2020-07-24 00:00:00,2026-06-27 19:47:47.749466
45,46,Cake House,9,8,High,4.783,15,true,2022-05-20 00:00:00,2026-06-27 19:47:47.749478
46,47,Treats & Sweets,16,8,High,3.647,17,true,2020-05-28 00:00:00,2026-06-27 19:47:47.749489
47,48,Green Bowl,8,9,High,4.824,10,true,2019-04-19 00:00:00,2026-06-27 19:47:47.749501
48,49,Fresh Kitchen,16,9,High,3.224,12,true,2022-10-23 00:00:00,2026-06-27 19:47:47.749513
49,50,Salad Bar,10,9,High,4.254,11,true,2021-11-30 00:00:00,2026-06-27 19:47:47.749524
50,51,Fit Meals,15,9,Low,3.7,17,true,2020-06-19 00:00:00,2026-06-27 19:47:47.749537
51,52,Clean Eats,18,9,High,3.207,10,false,2023-12-08 00:00:00,2026-06-27 19:47:47.749555
52,53,Veggie House,13,9,Mid,3.742,16,true,2019-03-15 00:00:00,2026-06-27 19:47:47.749567
53,54,Shawarma King,18,10,High,4.66,12,true,2019-12-03 00:00:00,2026-06-27 19:47:47.749579
54,55,Wrap Station,5,10,Mid,4.413,15,true,2022-03-11 00:00:00,2026-06-27 19:47:47.749591
55,56,Levant Kitchen,18,10,High,4.138,15,true,2023-10-16 00:00:00,2026-06-27 19:47:47.749602
56,57,Shawarma House,2,10,Mid,3.645,17,false,2022-06-17 00:00:00,2026-06-27 19:47:47.749613
