row_number,column_name,error_type,invalid_value
31,restaurant_name,NULL_VALUE,
32,restaurant_name,NULL_VALUE,
34,restaurant_name,NULL_VALUE,
12,rating_avg,NULL_VALUE,
0,created_at,INVALID_DTYPE,2020-10-30 00:00:00
1,created_at,INVALID_DTYPE,2020-07-23 00:00:00
2,created_at,INVALID_DTYPE,2019-06-28 00:00:00
3,created_at,INVALID_DTYPE,2019-04-25 00:00:00
4,created_at,INVALID_DTYPE,2021-03-01 00:00:00
5,created_at,INVALID_DTYPE,2019-06-29 00:00:00
6,created_at,INVALID_DTYPE,2023-07-09 00:00:00
7,created_at,INVALID_DTYPE,2022-05-09 00:00:00
8,created_at,INVALID_DTYPE,2022-04-24 00:00:00
9,created_at,INVALID_DTYPE,2022-02-12 00:00:00
10,created_at,INVALID_DTYPE,2021-10-01 00:00:00
11,created_at,INVALID_DTYPE,2023-06-09 00:00:00
12,created_at,INVALID_DTYPE,2022-09-25 00:00:00
13,created_at,INVALID_DTYPE,2019-09-02 00:00:00
14,created_at,INVALID_DTYPE,2022-03-04 00:00:00
15,created_at,INVALID_DTYPE,2023-02-10 00:00:00
16,created_at,INVALID_DTYPE,2023-12-04 00:00:00
17,created_at,INVALID_DTYPE,2020-12-30 00:00:00
18,created_at,INVALID_DTYPE,2023-04-19 00:00:00
19,created_at,INVALID_DTYPE,2020-10-09 00:00:00
20,created_at,INVALID_DTYPE,2022-04-02 00:00:00
21,created_at,INVALID_DTYPE,2021-09-20 00:00:00
22,created_at,INVALID_DTYPE,2020-01-21 00:00:00
23,created_at,INVALID_DTYPE,2022-12-30 00:00:00
24,created_at,INVALID_DTYPE,2019-09-26 00:00:00
25,created_at,INVALID_DTYPE,2021-06-24 00:00:00
26,created_at,INVALID_DTYPE,2023-07-27 00:00:00
27,created_at,INVALID_DTYPE,2020-03-05 00:00:00
28,created_at,INVALID_DTYPE,2023-05-06 00:00:00
29,created_at,INVALID_DTYPE,2021-11-17 00:00:00
30,created_at,INVALID_DTYPE,2022-09-29 00:00:00
31,created_at,INVALID_DTYPE,2020-12-20 00:00:00
32,created_at,INVALID_DTYPE,2023-05-19 00:00:00
33,created_at,INVALID_DTYPE,2023-04-13 00:00:00
34,created_at,INVALID_DTYPE,2023-01-25 00:00:00
35,created_at,INVALID_DTYPE,2022-04-22 00:00:00
36,created_at,INVALID_DTYPE,2021-11-19 00:00:00
37,created_at,INVALID_DTYPE,2021-10-12 00:00:00
38,created_at,INVALID_DTYPE,2019-08-25 00:00:00
39,created_at,INVALID_DTYPE,2021-04-14 00:00:00
40,created_at,INVALID_DTYPE,2021-01-22 00:00:00
41,created_at,INVALID_DTYPE,2022-10-17 00:00:00
42,created_at,INVALID_DTYPE,2023-02-27 00:00:00
43,created_at,INVALID_DTYPE,2022-05-03 00:00:00
44,created_at,INVALID_DTYPE,2020-07-24 00:00:00
45,created_at,INVALID_DTYPE,2022-05-20 00:00:00
46,created_at,INVALID_DTYPE,2020-05-28 00:00:00
47,created_at,INVALID_DTYPE,2019-04-19 00:00:00
48,created_at,INVALID_DTYPE,2022-10-23 00:00:00
49,created_at,INVALID_DTYPE,2021-11-30 00:00:00
50,created_at,INVALID_DTYPE,2020-06-19 00:00:00
51,created_at,INVALID_DTYPE,2023-12-08 00:00:00
52,created_at,INVALID_DTYPE,2019-03-15 00:00:00
53,created_at,INVALID_DTYPE,2019-12-03 00:00:00
54,created_at,INVALID_DTYPE,2022-03-11 00:00:00
55,created_at,INVALID_DTYPE,2023-10-16 00:00:00
56,created_at,INVALID_DTYPE,2022-06-17 00:00:00
57,created_at,INVALID_DTYPE,2023-09-11 00:00:00
0,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.748897
1,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.748928
2,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.748949
3,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.748963
4,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.748976
5,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.748991
6,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749010
7,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749022
8,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749034
9,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749046
10,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749058
11,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749071
12,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749084
13,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749096
14,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749108
15,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749120
16,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749132
17,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749144
18,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749156
