run_id,file_id,layer,source_table,row_number,column_name,error_type,invalid_value,recorded_at
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,153,phone,NULL_VALUE,,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,347,phone,NULL_VALUE,,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,515,phone,NULL_VALUE,,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,6,region_id,NULL_VALUE,,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,13,region_id,NULL_VALUE,,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,82,region_id,NULL_VALUE,,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,449,region_id,NULL_VALUE,,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,79,customer_id,DUPLICATE_KEY,275,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,204,customer_id,DUPLICATE_KEY,120,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,329,customer_id,DUPLICATE_KEY,297,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,333,customer_id,DUPLICATE_KEY,474,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,346,customer_id,DUPLICATE_KEY,446,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,361,customer_id,DUPLICATE_KEY,77,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,412,customer_id,DUPLICATE_KEY,448,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,441,customer_id,DUPLICATE_KEY,380,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,461,customer_id,DUPLICATE_KEY,348,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,463,customer_id,DUPLICATE_KEY,482,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,50,email,REGEX_MISMATCH,@nodomain.com,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,106,email,REGEX_MISMATCH,missing@domain,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,268,email,REGEX_MISMATCH,missing@domain,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,283,email,REGEX_MISMATCH,missing@domain,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,456,email,REGEX_MISMATCH,@nodomain.com,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,191,phone,REGEX_MISMATCH,abc12345,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,feff17827d3d2bc1d74aae202c37a3ec,Batch,customers,434,phone,REGEX_MISMATCH,02053851498,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,100,driver_id,DUPLICATE_KEY,76,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,100,national_id,DUPLICATE_KEY,260367398153116,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,11,driver_phone,REGEX_MISMATCH,abc12345,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,0,national_id,REGEX_MISMATCH,359436842801130,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,1,national_id,REGEX_MISMATCH,382445653135239,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,2,national_id,REGEX_MISMATCH,333451979746901,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,3,national_id,REGEX_MISMATCH,223334061807881,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,4,national_id,REGEX_MISMATCH,345362193617429,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,5,national_id,REGEX_MISMATCH,238237358134698,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,6,national_id,REGEX_MISMATCH,243232744242109,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,7,national_id,REGEX_MISMATCH,249096243498411,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,8,national_id,REGEX_MISMATCH,229781943982927,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,9,national_id,REGEX_MISMATCH,392239313664514,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,10,national_id,REGEX_MISMATCH,369642259829314,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,11,national_id,REGEX_MISMATCH,399925058574447,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,12,national_id,REGEX_MISMATCH,348564656871503,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,13,national_id,REGEX_MISMATCH,335858458740794,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,14,national_id,REGEX_MISMATCH,328789344492893,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,15,national_id,REGEX_MISMATCH,222523724536519,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,16,national_id,REGEX_MISMATCH,341589993468742,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,17,national_id,REGEX_MISMATCH,214046486012615,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,18,national_id,REGEX_MISMATCH,369574239178689,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,19,national_id,REGEX_MISMATCH,388752057453412,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,20,national_id,REGEX_MISMATCH,349547349350320,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,21,national_id,REGEX_MISMATCH,336586076149821,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,22,national_id,REGEX_MISMATCH,259199381466591,2026-08-02T19:04:01
